date,equity
2013-04-18,0.9625668449197862
2013-04-19,1.004159239453357
2013-04-22,0.9994058229352346
2013-04-23,0.9536541889483066
2013-04-24,0.9786096256684492
2013-04-25,0.9631610219845513
2013-04-26,0.9494949494949495
2013-05-02,0.9506833036244802
2013-05-03,0.9768270944741532
2013-05-06,0.994058229352347
2013-05-07,0.9976232917409388
2013-05-08,1.0071301247771836
2013-05-09,0.9994058229352346
2013-05-10,1.0053475935828877
2013-05-13,0.9994058229352346
2013-05-14,0.9774212715389186
2013-05-15,0.9845513963161022
2013-05-16,1.0148544266191324
2013-05-17,1.0409982174688057
2013-05-20,1.049910873440285
2013-05-21,1.049910873440285
2013-05-22,1.0516934046345812
2013-05-23,1.0350564468211527
2013-05-24,1.0433749257278668
2013-05-27,1.0398098633392752
2013-05-28,1.0718954248366013
2013-05-29,1.0665478312537136
2013-05-30,1.0623885918003564
2013-05-31,1.0445632798573974
2013-06-03,1.047534165181224
2013-06-04,1.0249554367201426
2013-06-05,1.0207961972667854
2013-06-06,1.005941770647653
2013-06-07,0.9786096256684492
2013-06-13,0.9328579916815211
2013-06-14,0.9429590017825311
2013-06-17,0.9340463458110517
2013-06-18,0.9435531788472965
2013-06-19,0.9352346999405823
2013-06-20,0.8900772430184195
2013-06-21,0.8835412953060012
2013-06-24,0.7985739750445633
2013-06-25,0.7991681521093286
2013-06-26,0.7961972667855021
2013-06-27,0.7967914438502673
2013-06-28,0.8205585264408793
2013-07-01,0.825906120023767
2013-07-02,0.8300653594771241
2013-07-03,0.8270944741532976
2013-07-04,0.8366013071895424
2013-07-05,0.8413547237076648
2013-07-08,0.8051099227569816
2013-07-09,0.8021390374331551
2013-07-10,0.8383838383838383
2013-07-11,0.9055258467023173
2013-07-12,0.8704693998811646
2013-07-15,0.8900772430184195
2013-07-16,0.8983957219251336
2013-07-17,0.8775995246583482
2013-07-18,0.8562091503267973
2013-07-19,0.8187759952465834
2013-07-22,0.8270944741532976
2013-07-23,0.8686868686868686
2013-07-24,0.8585858585858586
2013-07-25,0.8550207961972668
2013-07-26,0.8425430778371954
2013-07-29,0.8163992869875223
2013-07-30,0.8241235888294711
2013-07-31,0.8270944741532976
2013-08-01,0.8621509209744505
2013-08-02,0.8597742127153892
2013-08-05,0.8793820558526441
2013-08-06,0.8882947118241237
2013-08-07,0.8787878787878788
2013-08-08,0.8793820558526441
2013-08-09,0.8853238265002971
2013-08-12,0.9269162210338681
2013-08-13,0.9269162210338681
2013-08-14,0.9239453357100416
2013-08-15,0.9073083778966131
2013-08-16,0.8972073677956031
2013-08-19,0.9090909090909091
2013-08-20,0.8989898989898989
2013-08-21,0.8989898989898989
2013-08-22,0.8942364824717765
2013-08-23,0.8853238265002971
2013-08-26,0.9162210338680927
2013-08-27,0.9162210338680927
2013-08-28,0.9096850861556743
2013-08-29,0.9055258467023173
2013-08-30,0.9031491384432561
2013-09-02,0.9043374925727867
2013-09-03,0.9257278669043375
2013-09-04,0.9251336898395721
2013-09-05,0.9191919191919191
2013-09-06,0.9275103980986333
2013-09-09,0.9803921568627451
2013-09-10,1.0
2013-09-11,1.0065359477124183
2013-09-12,1.0213903743315509
2013-09-13,1.01010101010101
2013-09-16,1.0023767082590611
2013-09-17,0.9726678550207962
2013-09-18,0.9744503862150921
2013-09-23,0.9952465834818776
2013-09-24,0.9809863339275103
2013-09-25,0.9720736779560308
2013-09-26,0.9477124183006536
2013-09-27,0.9530600118835413
2013-09-30,0.9625668449197862
2013-10-08,0.9833630421865716
2013-10-09,0.9851455733808674
2013-10-10,0.9720736779560308
2013-10-11,0.9958407605466428
2013-10-14,0.9964349376114082
2013-10-15,0.9946524064171123
2013-10-16,0.9685086155674391
2013-10-17,0.9607843137254901
2013-10-18,0.9679144385026738
2013-10-21,0.9994058229352346
2013-10-22,0.9827688651218062
2013-10-23,0.9667260843731431
2013-10-24,0.9548425430778371
2013-10-25,0.9316696375519905
2013-10-28,0.9334521687462863
2013-10-29,0.9352346999405823
2013-10-30,0.9554367201426025
2013-10-31,0.9411764705882353
2013-11-01,0.9471182412358883
2013-11-04,0.9429590017825311
2013-11-05,0.9429590017825311
2013-11-06,0.9263220439691028
2013-11-07,0.9203802733214497
2013-11-08,0.8989898989898989
2013-11-11,0.9007724301841948
2013-11-12,0.9150326797385621
2013-11-13,0.8882947118241237
2013-11-14,0.8924539512774806
2013-11-15,0.9215686274509803
2013-11-18,0.9685086155674391
2013-11-19,0.9619726678550208
2013-11-20,0.9685086155674391
2013-11-21,0.9613784907902555
2013-11-22,0.9530600118835413
2013-11-25,0.9453357100415923
2013-11-26,0.9447415329768271
2013-11-27,0.9613784907902555
2013-11-28,0.9768270944741532
2013-11-29,0.9780154486036838
2013-12-02,0.964349376114082
2013-12-03,0.9774212715389186
2013-12-04,0.9964349376114082
2013-12-05,0.9964349376114082
2013-12-06,0.9863339275103981
2013-12-09,0.9857397504456328
2013-12-10,0.9851455733808674
2013-12-11,0.9619726678550208
2013-12-12,0.9590017825311943
2013-12-13,0.958407605466429
2013-12-16,0.9346405228758169
2013-12-17,0.9257278669043375
2013-12-18,0.9269162210338681
2013-12-19,0.9132501485442661
2013-12-20,0.8829471182412358
2013-12-23,0.8829471182412358
2013-12-24,0.8847296494355318
2013-12-25,0.8918597742127153
2013-12-26,0.8728461081402258
2013-12-27,0.8912655971479501
2013-12-30,0.8924539512774806
2013-12-31,0.9084967320261437
2014-01-02,0.9037433155080213
2014-01-03,0.8882947118241237
2014-01-06,0.8550207961972668
2014-01-07,0.8556149732620321
2014-01-08,0.8544266191325014
2014-01-09,0.8461081402257872
2014-01-10,0.8366013071895424
2014-01-13,0.8270944741532976
2014-01-14,0.8360071301247771
2014-01-15,0.8360071301247771
2014-01-16,0.8366013071895424
2014-01-17,0.8175876411170528
2014-01-20,0.8110516934046346
2014-01-21,0.82174688057041
2014-01-22,0.857397504456328
2014-01-23,0.8502673796791443
2014-01-24,0.857397504456328
2014-01-27,0.8401663695781342
2014-01-28,0.8413547237076648
2014-01-29,0.845513963161022
2014-01-30,0.8270944741532976
2014-02-07,0.8354129530600118
2014-02-10,0.8734402852049911
2014-02-11,0.8799762329174095
2014-02-12,0.8823529411764707
2014-02-13,0.8787878787878788
2014-02-14,0.8835412953060012
2014-02-17,0.8930481283422459
2014-02-18,0.8770053475935828
2014-02-19,0.8948306595365418
2014-02-20,0.8829471182412358
2014-02-21,0.8674985145573381
2014-02-24,0.8371954842543078
2014-02-25,0.8033273915626857
2014-02-26,0.8051099227569816
2014-02-27,0.8021390374331551
2014-02-28,0.8152109328579917
2014-03-03,0.819964349376114
2014-03-04,0.8169934640522876
2014-03-05,0.805704099821747
2014-03-06,0.8122400475341651
2014-03-07,0.8080808080808081
2014-03-10,0.7682709447415329
2014-03-11,0.7736185383244207
2014-03-12,0.7748068924539513
2014-03-13,0.7944147355912061
2014-03-14,0.7837195484254307
2014-03-17,0.7932263814616756
2014-03-18,0.7920380273321449
2014-03-19,0.7843137254901961
2014-03-20,0.7623291740938799
2014-03-21,0.8080808080808081
2014-03-24,0.8140225787284611
2014-03-25,0.8122400475341651
2014-03-26,0.8122400475341651
2014-03-27,0.8033273915626857
2014-03-28,0.8027332144979203
2014-03-31,0.7973856209150327
2014-04-01,0.8045157456922163
2014-04-02,0.8146167557932263
2014-04-03,0.805704099821747
2014-04-04,0.8211527035056446
2014-04-08,0.8520499108734402
2014-04-09,0.8496732026143791
2014-04-10,0.8710635769459298
2014-04-11,0.8704693998811646
2014-04-14,0.8698752228163993
2014-04-15,0.8461081402257872
2014-04-16,0.8461081402257872
2014-04-17,0.8437314319667261
2014-04-18,0.8413547237076648
2014-04-21,0.8175876411170528
2014-04-22,0.8265002970885323
2014-04-23,0.8229352346999406
2014-04-24,0.8253119429590018
2014-04-25,0.8092691622103387
2014-04-28,0.7914438502673797
2014-04-29,0.8027332144979203
2014-04-30,0.8021390374331551
2014-05-05,0.8027332144979203
2014-05-06,0.8009506833036245
2014-05-07,0.7926322043969103
2014-05-08,0.7902554961378491
2014-05-09,0.7896613190730837
2014-05-12,0.8152109328579917
2014-05-13,0.8116458704694
2014-05-14,0.8116458704694
2014-05-15,0.7973856209150327
2014-05-16,0.7967914438502673
2014-05-19,0.7795603089720737
2014-05-20,0.7783719548425431
2014-05-21,0.7902554961378491
2014-05-22,0.7866904337492573
2014-05-23,0.8009506833036245
2014-05-26,0.8051099227569816
2014-05-27,0.8009506833036245
2014-05-28,0.8140225787284611
2014-05-29,0.8062982768865121
2014-05-30,0.8051099227569816
2014-06-03,0.8009506833036245
2014-06-04,0.7896613190730837
2014-06-05,0.8045157456922163
2014-06-06,0.793820558526441
2014-06-09,0.7926322043969103
2014-06-10,0.8098633392751039
2014-06-11,0.8074866310160428
2014-06-12,0.8062982768865121
2014-06-13,0.8205585264408793
2014-06-16,0.8288770053475936
2014-06-17,0.8181818181818181
2014-06-18,0.8122400475341651
2014-06-19,0.793820558526441
2014-06-20,0.7985739750445633
2014-06-23,0.7967914438502673
2014-06-24,0.8074866310160428
2014-06-25,0.8033273915626857
2014-06-26,0.8092691622103387
2014-06-27,0.8116458704694
2014-06-30,0.819964349376114
2014-07-01,0.8205585264408793
2014-07-02,0.8265002970885323
2014-07-03,0.8312537136066548
2014-07-04,0.8312537136066548
2014-07-07,0.8300653594771241
2014-07-08,0.83184789067142
2014-07-09,0.8152109328579917
2014-07-10,0.8140225787284611
2014-07-11,0.8175876411170528
2014-07-14,0.8354129530600118
2014-07-15,0.833630421865716
2014-07-16,0.8330362448009506
2014-07-17,0.827688651218063
2014-07-18,0.8342245989304812
2014-07-21,0.833630421865716
2014-07-22,0.8490790255496138
2014-07-23,0.851455733808675
2014-07-24,0.8799762329174095
2014-07-25,0.8954248366013071
2014-07-28,0.9322638146167558
2014-07-29,0.9358288770053476
2014-07-30,0.9310754604872251
2014-07-31,0.9500891265597148
2014-08-01,0.9328579916815211
2014-08-04,0.9631610219845513
2014-08-05,0.9590017825311943
2014-08-06,0.9500891265597148
2014-08-07,0.9346405228758169
2014-08-08,0.9352346999405823
2014-08-11,0.9548425430778371
2014-08-12,0.9489007724301841
2014-08-13,0.9530600118835413
2014-08-14,0.9358288770053476
2014-08-15,0.9536541889483066
2014-08-18,0.958407605466429
2014-08-19,0.9595959595959596
2014-08-20,0.954248366013072
2014-08-21,0.9489007724301841
2014-08-22,0.9560308972073678
2014-08-25,0.9435531788472965
2014-08-26,0.9346405228758169
2014-08-27,0.9340463458110517
2014-08-28,0.9275103980986333
2014-08-29,0.9411764705882353
2014-09-01,0.9477124183006536
2014-09-02,0.9691027926322043
2014-09-03,0.9827688651218062
2014-09-04,0.9964349376114082
2014-09-05,1.0106951871657754
2014-09-09,1.0071301247771836
2014-09-10,0.9976232917409388
2014-09-11,0.9893048128342246
2014-09-12,1.0011883541295306
2014-09-15,0.9970291146761734
2014-09-16,0.9714795008912656
2014-09-17,0.976232917409388
2014-09-18,0.982174688057041
2014-09-19,0.994058229352347
2014-09-22,0.9631610219845513
2014-09-23,0.9780154486036838
2014-09-24,1.005941770647653
2014-09-25,0.9982174688057041
2014-09-26,0.9988116458704694
2014-09-29,1.0053475935828877
2014-09-30,1.0053475935828877
2014-10-08,1.0213903743315509
2014-10-09,1.0219845513963162
2014-10-10,1.0148544266191324
2014-10-13,1.0065359477124183
2014-10-14,1.0011883541295306
2014-10-15,1.0106951871657754
2014-10-16,1.0053475935828877
2014-10-17,0.9988116458704694
2014-10-20,1.0053475935828877
2014-10-21,0.9958407605466428
2014-10-22,0.9875222816399286
2014-10-23,0.9720736779560308
2014-10-24,0.9708853238265002
2014-10-27,0.9572192513368983
2014-10-28,0.9857397504456328
2014-10-29,1.004159239453357
2014-10-30,1.0130718954248366
2014-10-31,1.0427807486631016
2014-11-03,1.0398098633392752
2014-11-04,1.0386215092097444
2014-11-05,1.0368389780154486
2014-11-06,1.0374331550802138
2014-11-07,1.0344622697563874
2014-11-10,1.0766488413547237
2014-11-11,1.0665478312537136
2014-11-12,1.089126559714795
2014-11-13,1.0802139037433156
2014-11-14,1.0819964349376114
2014-11-17,1.0754604872251932
2014-11-18,1.0588235294117647
2014-11-19,1.0540701128936423
2014-11-20,1.0564468211527034
2014-11-21,1.085561497326203
2014-11-24,1.1301247771836007
2014-11-25,1.146761734997029
2014-11-26,1.1645870469399882
2014-11-27,1.1794414735591205
2014-11-28,1.2186571598336304
2014-12-01,1.2204396910279263
2014-12-02,1.287581699346405
2014-12-03,1.3065953654188946
2014-12-04,1.4147355912061792
2014-12-05,1.4034462269756387
2014-12-08,1.4937611408199643
2014-12-09,1.3850267379679144
2014-12-10,1.4521687462863933
2014-12-11,1.4313725490196076
2014-12-12,1.4373143196672609
2014-12-15,1.4592988710635768
2014-12-16,1.5044563279857397
2014-12-17,1.5383244206773619
2014-12-18,1.5359477124183005
2014-12-19,1.5656565656565655
2014-12-22,1.5513963161021986
2014-12-23,1.5103980986333927
2014-12-24,1.4551396316102196
2014-12-25,1.5252525252525253
2014-12-26,1.6030897207367796
2014-12-29,1.5929887106357694
2014-12-30,1.5929887106357694
2014-12-31,1.6488413547237075
2015-01-05,1.7165775401069516
2015-01-06,1.7017231134878192
2015-01-07,1.701128936423054
2015-01-08,1.65359477124183
2015-01-09,1.6381461675579323
2015-01-12,1.631610219845514
2015-01-13,1.6274509803921566
2015-01-14,1.6226975638740344
2015-01-15,1.6821152703505644
2015-01-16,1.701128936423054
2015-01-19,1.483660130718954
2015-01-20,1.5555555555555554
2015-01-21,1.6476530005941772
2015-01-22,1.6512180629827689
2015-01-23,1.6613190730837788
2015-01-26,1.6815210932857991
2015-01-27,1.6601307189542482
2015-01-28,1.6262626262626263
2015-01-29,1.6042780748663101
2015-01-30,1.5787284610814023
2015-02-02,1.5329768270944741
2015-02-03,1.5799168152109326
2015-02-04,1.5567439096850861
2015-02-05,1.5329768270944741
2015-02-06,1.503267973856209
2015-02-09,1.5258467023172906
2015-02-10,1.5656565656565655
2015-02-11,1.5787284610814023
2015-02-12,1.5870469399881164
2015-02-13,1.600118835412953
2015-02-16,1.6173499702911467
2015-02-17,1.6357694592988712
2015-02-25,1.6036838978015446
2015-02-26,1.6648841354723707
2015-02-27,1.6607248960190135
2015-03-02,1.677361853832442
2015-03-03,1.6191325014854427
2015-03-04,1.6363636363636362
2015-03-05,1.6185383244206775
2015-03-06,1.6054664289958407
2015-03-09,1.6458704693998811
2015-03-10,1.6310160427807487
2015-03-11,1.6339869281045751
2015-03-12,1.6720142602495542
2015-03-13,1.6838978015448605
2015-03-16,1.736779560308972
2015-03-17,1.7647058823529413
2015-03-18,1.8235294117647058
2015-03-19,1.8116458704693998
2015-03-20,1.8437314319667262
2015-03-23,1.8900772430184194
2015-03-24,1.8877005347593583
2015-03-25,1.873440285204991
2015-03-26,1.875222816399287
2015-03-27,1.893048128342246
2015-03-30,1.9679144385026737
2015-03-31,1.9411764705882353
2015-04-01,1.9803921568627452
2015-04-02,1.9768270944741533
2015-04-03,2.0160427807486627
2015-04-07,2.05941770647653
2015-04-08,2.0796197266785503
2015-04-09,2.0612002376708256
2015-04-10,2.1200237670825905
2015-04-13,2.1628045157456923
2015-04-14,2.163992869875223
2015-04-15,2.1420083184789065
2015-04-16,2.2269756387403445
2015-04-17,2.273321449792038
2015-04-20,2.213903743315508
2015-04-21,2.2703505644682114
2015-04-22,2.344622697563874
2015-04-23,2.3416518122400474
2015-04-24,2.3315508021390374
2015-04-27,2.3891859774212714
2015-04-28,2.352346999405823
2015-04-29,2.3677956030897205
2015-04-30,2.3618538324420677
2015-05-04,2.377302436125966
2015-05-05,2.269756387403446
2015-05-06,2.2412358882947117
2015-05-07,2.194295900178253
2015-05-08,2.235294117647059
2015-05-11,2.3238265002970886
2015-05-12,2.3559120617944145
2015-05-13,2.3297682709447414
2015-05-14,2.323232323232323
2015-05-15,2.2721330956625074
2015-05-18,2.251931075460487
2015-05-19,2.3452168746286395
2015-05-20,2.3582887700534756
2015-05-21,2.41592394533571
2015-05-22,2.477718360071301
2015-05-25,2.570409982174688
2015-05-26,2.6149732620320854
2015-05-27,2.6149732620320854
2015-05-28,2.4070112893642306
2015-05-29,2.4087938205585266
2015-06-01,2.558526440879382
2015-06-02,2.609625668449198
2015-06-03,2.58407605466429
2015-06-04,2.6185383244206775
2015-06-05,2.6232917409387997
2015-06-08,2.698752228163993
2015-06-09,2.673202614379085
2015-06-10,2.670231729055258
2015-06-11,2.6708259061200237
2015-06-12,2.69399881164587
2015-06-15,2.6185383244206775
2015-06-16,2.5377302436125966
2015-06-17,2.582293523469994
2015-06-18,2.4628639334521685
2015-06-19,2.281045751633987
2015-06-23,2.3778966131907304
2015-06-24,2.4402852049910875
2015-06-25,2.3363042186571596
2015-06-26,2.1283422459893044
2015-06-29,2.0308972073677958
2015-06-30,2.2103386809269163
2015-07-01,2.0398098633392747
2015-07-02,1.9869281045751632
2015-07-03,1.8746286393345215
2015-07-06,1.9376114081996436
2015-07-07,1.8324420677361855
2015-07-08,1.6036838978015446
2015-07-09,1.8092691622103385
2015-07-10,2.0350564468211525
2015-07-13,2.061794414735591
2015-07-14,2.014260249554367
2015-07-15,1.8900772430184194
2015-07-16,1.9441473559120617
2015-07-17,2.0415923945335708
2015-07-20,2.0344622697563874
2015-07-21,2.049910873440285
2015-07-22,2.038027332144979
2015-07-23,2.1057635175282234
2015-07-24,2.0522875816993467
2015-07-27,1.8057040998217468
2015-07-28,1.8318478906714202
2015-07-29,1.9156268568033274
2015-07-30,1.8342245989304813
2015-07-31,1.8342245989304813
2015-08-03,1.8348187759952466
2015-08-04,1.9257278669043374
2015-08-05,1.872846108140226
2015-08-06,1.8472964943553178
2015-08-07,1.8948306595365418
2015-08-10,2.0106951871657754
2015-08-11,1.9815805109922757
2015-08-12,1.9566250742721332
2015-08-13,1.9893048128342246
2015-08-14,1.9833630421865716
2015-08-17,1.9875222816399287
2015-08-18,1.8199643493761142
2015-08-19,1.8722519310754604
2015-08-20,1.8128342245989306
2015-08-21,1.6999405822935236
2015-08-24,1.4848484848484849
2015-08-25,1.3184789067142006
2015-08-26,1.368389780154486
2015-08-27,1.481283422459893
2015-08-28,1.5674390968508614
2015-08-31,1.5632798573975042
2015-09-01,1.5555555555555554
2015-09-02,1.5496137849079026
2015-09-07,1.5002970885323825
2015-09-08,1.5531788472964942
2015-09-09,1.5912061794414736
2015-09-10,1.5549613784907903
2015-09-11,1.5591206179441475
2015-09-14,1.4884135472370765
2015-09-15,1.4313725490196076
2015-09-16,1.5335710041592394
2015-09-17,1.4949494949494948
2015-09-18,1.4943553178847298
2015-09-21,1.5300059417706477
2015-09-22,1.5454545454545454
2015-09-23,1.499108734402852
2015-09-24,1.5157456922162804
2015-09-25,1.4729649435531789
2015-09-28,1.4842543077837196
2015-09-29,1.4468211527035055
2015-09-30,1.459893048128342
2015-10-08,1.528817587641117
2015-10-09,1.5537730243612597
2015-10-12,1.6375519904931668
2015-10-13,1.6226975638740344
2015-10-14,1.600118835412953
2015-10-15,1.6530005941770647
2015-10-16,1.6821152703505644
2015-10-19,1.6785502079619727
2015-10-20,1.7064765300059417
2015-10-21,1.641711229946524
2015-10-22,1.6684491978609624
2015-10-23,1.7058823529411764
2015-10-26,1.709447415329768
2015-10-27,1.7106357694592988
2015-10-28,1.6726084373143195
2015-10-29,1.6755793226381461
2015-10-30,1.6761734997029116
2015-11-02,1.6405228758169934
2015-11-03,1.6244800950683302
2015-11-04,1.7492572786690432
2015-11-05,1.7843137254901962
2015-11-06,1.837789661319073
2015-11-09,1.861556743909685
2015-11-10,1.8550207961972667
2015-11-11,1.8520499108734403
2015-11-12,1.8282828282828283
2015-11-13,1.8062982768865121
2015-11-16,1.8193701723113487
2015-11-17,1.8110516934046346
2015-11-18,1.7914438502673797
2015-11-19,1.8253119429590017
2015-11-20,1.8187759952465834
2015-11-23,1.8074866310160427
2015-11-24,1.8092691622103385
2015-11-25,1.8229352346999406
2015-11-26,1.8122400475341651
2015-11-27,1.6898395721925132
2015-11-30,1.6904337492572787
2015-12-01,1.7070707070707072
2015-12-02,1.7997623291740938
2015-12-03,1.8045157456922163
2015-12-04,1.7617349970291145
2015-12-07,1.7653000594177064
2015-12-08,1.73321449792038
2015-12-09,1.736185383244207
2015-12-10,1.7320261437908497
2015-12-11,1.721330956625074
2015-12-14,1.7878787878787878
2015-12-15,1.766488413547237
2015-12-16,1.7670825906120025
2015-12-17,1.8086749851455735
2015-12-18,1.8169934640522873
2015-12-21,1.8764111705288176
2015-12-22,1.879382055852644
2015-12-23,1.8764111705288176
2015-12-24,1.8484848484848486
2015-12-25,1.8603683897801544
2015-12-28,1.7908496732026142
2015-12-29,1.8116458704693998
2015-12-30,1.8110516934046346
2015-12-31,1.7908496732026142
2016-01-04,1.6464646464646464
2016-01-05,1.641711229946524
2016-01-06,1.6743909685086156
2016-01-07,1.6161616161616161
2016-01-08,1.5710041592394535
2016-01-11,1.4670231729055256
2016-01-12,1.4806892453951277
2016-01-13,1.4539512774806893
2016-01-14,1.4860368389780154
2016-01-15,1.4289958407605465
2016-01-18,1.4301841948900773
2016-01-19,1.4842543077837196
2016-01-20,1.4592988710635768
2016-01-21,1.4052287581699348
2016-01-22,1.4230540701128935
2016-01-25,1.4301841948900773
2016-01-26,1.3256090314913844
2016-01-27,1.3065953654188946
2016-01-28,1.269162210338681
2016-01-29,1.3172905525846703
2016-02-01,1.2982768865121805
2016-02-02,1.335115864527629
2016-02-03,1.326797385620915
2016-02-04,1.3499702911467615
2016-02-05,1.3291740938799763
2016-02-15,1.3226381461675578
2016-02-16,1.3719548425430779
2016-02-17,1.390374331550802
2016-02-18,1.3879976232917408
2016-02-19,1.3832442067736184
2016-02-22,1.4206773618538324
2016-02-23,1.406417112299465
2016-02-24,1.4200831847890671
2016-02-25,1.3024361259655377
2016-02-26,1.3190730837789661
2016-02-29,1.2780748663101602
2016-03-01,1.3101604278074865
2016-03-02,1.3879976232917408
2016-03-03,1.3838383838383839
2016-03-04,1.4058229352347
2016-03-07,1.4200831847890671
2016-03-08,1.4135472370766489
2016-03-09,1.3862150920974452
2016-03-10,1.3618538324420675
2016-03-11,1.3582887700534758
2016-03-14,1.3969102792632204
2016-03-15,1.3909685086155674
2016-03-16,1.4028520499108734
2016-03-17,1.4325609031491384
2016-03-18,1.4587046939988118
2016-03-21,1.5002970885323825
2016-03-22,1.487225193107546
2016-03-23,1.4907902554961376
2016-03-24,1.4610814022578729
2016-03-25,1.4688057040998217
2016-03-28,1.4509803921568627
2016-03-29,1.4355317884729648
2016-03-30,1.4866310160427805
2016-03-31,1.4830659536541888
2016-04-01,1.4890077243018418
2016-04-05,1.507427213309566
2016-04-06,1.5038621509209744
2016-04-07,1.4800950683303624
2016-04-08,1.4640522875816993
2016-04-11,1.4848484848484849
2016-04-12,1.4824717765894238
2016-04-13,1.506833036244801
2016-04-14,1.5139631610219846
2016-04-15,1.5157456922162804
2016-04-18,1.4884135472370765
2016-04-19,1.4907902554961376
2016-04-20,1.457516339869281
2016-04-21,1.4486036838978016
2016-04-22,1.4569221628045157
2016-04-25,1.4509803921568627
2016-04-26,1.4616755793226381
2016-04-27,1.4527629233511585
2016-04-28,1.451574569221628
2016-04-29,1.4491978609625669
2016-05-03,1.4854426619132501
2016-05-04,1.4783125371360666
2016-05-05,1.4783125371360666
2016-05-06,1.4349376114081995
2016-05-09,1.3969102792632204
2016-05-10,1.3951277480689244
2016-05-11,1.402257872846108
2016-05-12,1.4087938205585264
2016-05-13,1.402257872846108
2016-05-16,1.4093879976232917
2016-05-17,1.406417112299465
2016-05-18,1.394533571004159
2016-05-19,1.3909685086155674
2016-05-20,1.4028520499108734
2016-05-23,1.4058229352347
2016-05-24,1.394533571004159
2016-05-25,1.3933452168746288
2016-05-26,1.3933452168746288
2016-05-27,1.394533571004159
2016-05-30,1.3957219251336899
2016-05-31,1.4592988710635768
2016-06-01,1.451574569221628
2016-06-02,1.453357100415924
2016-06-03,1.47534165181224
2016-06-06,1.4640522875816993
2016-06-07,1.4640522875816993
2016-06-08,1.4616755793226381
2016-06-13,1.3998811645870468
2016-06-14,1.4076054664289959
2016-06-15,1.4319667260843731
2016-06-16,1.4206773618538324
2016-06-17,1.4284016636957813
2016-06-20,1.4289958407605465
2016-06-21,1.4248366013071896
2016-06-22,1.43612596553773
2016-06-23,1.4301841948900773
2016-06-24,1.4105763517528223
2016-06-27,1.433749257278669
2016-06-28,1.4432560903149136
2016-06-29,1.451574569221628
2016-06-30,1.4545454545454544
2016-07-01,1.4527629233511585
2016-07-04,1.4842543077837196
2016-07-05,1.4890077243018418
2016-07-06,1.4985145573380867
2016-07-07,1.5008912655971478
2016-07-08,1.4937611408199643
2016-07-11,1.4985145573380867
2016-07-12,1.5472370766488415
2016-07-13,1.5513963161021986
2016-07-14,1.5484254307783718
2016-07-15,1.5508021390374331
2016-07-18,1.5436720142602494
2016-07-19,1.5335710041592394
2016-07-20,1.5294117647058822
2016-07-21,1.5401069518716577
2016-07-22,1.5228758169934642
2016-07-25,1.5222816399286987
2016-07-26,1.5472370766488415
2016-07-27,1.5109922756981582
2016-07-28,1.5163398692810457
2016-07-29,1.5098039215686274
2016-08-01,1.4937611408199643
2016-08-02,1.4985145573380867
2016-08-03,1.5008912655971478
2016-08-04,1.506833036244801
2016-08-05,1.5145573380867499
2016-08-08,1.530600118835413
2016-08-09,1.5395127748068924
2016-08-10,1.5335710041592394
2016-08-11,1.531194295900178
2016-08-12,1.5656565656565655
2016-08-15,1.6244800950683302
2016-08-16,1.6185383244206775
2016-08-17,1.613784907902555
2016-08-18,1.6108140225787284
2016-08-19,1.608437314319667
